Date,TEMP_DE,VIB_DE,TEMP_NDE,VIB_NDE,Damper_Value_PO,Motor_Current,COMBUSTION_AIR_TEMP,WFC416ALV_BNR_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,LV_BNR_COMBUSTION_AIR_FLOW_TRANSMITTER,LV_BNR_COMBUSTION_AIR_FLOW,WFC416BLV_BNR_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,HV_BNR_COMBUSTION_AIR_FLOW_TRANSMITTER,WASTE_WATER_COMBUSTION_AIR_FLOW_CONTROL_VALUE_OP,WASTE_WATER_COMBUSTION_AIR_FLOW_TRANSMITTER
2023-03-01 14:30:00+00:00,46.26,0.87,39.53,1.55,16.93,34.7604506,74.7,15,5540.26,1563.19,22.25,1602.61,44.91,8220.59
2023-03-01 14:35:00+00:00,46.31,0.71,39.7,1.64,17.39,34.7604506,74.69,15,5523.24,1574.61,22.26,1601.37,44.85,8151.01
2023-03-01 14:40:00+00:00,46.22,0.85,39.67,1.45,17.19,34.7604506,74.78,15,5400.23,1564.82,22.27,1589.02,44.78,8122.34
2023-03-01 14:45:00+00:00,46.12,0.87,39.62,1.92,16.93,34.7604506,74.86,15,5470.99,1540.21,22.28,1582.39,44.71,8045.11
2023-03-01 14:50:00+00:00,46.17,0.99,39.61,1.84,16.7,34.7604506,74.96,15,5444.5,1529.82,22.29,1587.87,44.65,8235.89
2023-03-01 14:55:00+00:00,46.18,1.02,39.57,2.07,13.36,34.7604506,74.97,15,5445.81,1535.57,22.3,1600.39,44.58,8216.6
2023-03-01 15:00:00+00:00,46.16,0.87,39.66,1.34,11.52,34.7604506,75.17,15,5390.48,1545.21,22.31,1584.37,44.52,8015.38
2023-03-01 15:05:00+00:00,46.23,1.07,39.64,1.44,10.81,34.7604506,75.26,15,5224.01,1531.79,22.32,1577.13,44.44,7865.9
2023-03-01 15:10:00+00:00,46.26,0.73,39.57,1.52,11.19,34.7604506,75.31,15,5094.27,1476.79,22.33,1579.46,44.35,8001.28
2023-03-01 15:15:00+00:00,46.33,0.9,39.52,1.5,12.16,34.7604506,75.19,15,5203.78,1487.87,22.34,1609.35,44.26,8133.52
2023-03-01 15:20:00+00:00,46.15,0.93,39.46,1.01,13.55,34.7604506,75.26,15,5294.89,1531.39,22.35,1611.33,44.18,8147.81
2023-03-01 15:25:00+00:00,46.13,0.8,39.48,1.8,14.17,34.7604506,75.33,15,5336,1544.57,22.36,1586.47,44.09,8003.3
2023-03-01 15:30:00+00:00,46.17,0.77,39.53,1.04,14.14,34.7604506,75.53,15,5247.94,1511.21,22.37,1590.26,44,7887.08
2023-03-01 15:35:00+00:00,46.06,0.87,39.58,1.64,14.31,34.7604506,75.71,15,5173.71,1480.4,22.38,1593.15,43.91,8089.78
2023-03-01 15:40:00+00:00,46.15,0.76,39.61,1.29,14.91,34.7604506,75.73,15,5119.7,1503.41,22.39,1607.96,43.82,8149.94
2023-03-01 15:45:00+00:00,46.11,0.77,39.58,1.42,15.28,34.7604506,75.72,15,5177.81,1554.2,22.4,1614.19,43.73,7966.31
2023-03-01 15:50:00+00:00,46.18,0.81,39.57,1.43,14.77,34.7604506,75.64,15,5167.76,1534.99,22.41,1586.2,43.64,7791.33
2023-03-01 15:55:00+00:00,45.93,0.86,39.52,1.22,14.05,34.7604506,75.63,15,5130.95,1487.78,22.42,1565.63,43.55,7822.75
2023-03-01 16:00:00+00:00,45.79,1.01,39.54,1.37,14.06,34.7604506,75.74,15,5150.42,1490.97,22.43,1596.22,43.46,7968.73
2023-03-01 16:05:00+00:00,45.85,0.88,39.55,1.53,14.18,34.7604506,75.75,15,5176.72,1521.21,22.44,1614.35,43.41,7857.75
2023-03-01 16:10:00+00:00,45.86,0.98,39.53,1.54,13.91,34.7604506,75.69,15,5232.31,1541,22.45,1593.84,43.42,7682.61
2023-03-01 16:15:00+00:00,45.8,0.86,39.56,1.17,12.75,34.7604506,75.71,15,5266.04,1518.17,22.46,1585.24,43.44,7621.56
2023-03-01 16:20:00+00:00,45.8,0.86,39.42,1.32,11.52,34.7604506,75.68,15,5156.26,1501.75,22.47,1582.83,43.45,7617.56
2023-03-01 16:25:00+00:00,45.76,0.99,39.36,1.42,11.19,34.7604506,75.6,15,5272.49,1507.79,22.48,1613.67,43.46,7776.6
2023-03-01 16:30:00+00:00,45.67,0.7,39.28,1.04,11.24,34.7604506,75.49,15,5230.73,1551.81,22.49,1607.44,43.47,7813.55
2023-03-01 16:35:00+00:00,45.8,0.87,39.27,1.36,10.91,34.7604506,75.38,15,5382.25,1540.23,22.5,1594.99,43.49,7600.71
2023-03-01 16:40:00+00:00,45.9,0.73,39.19,1.44,10.27,34.7604506,75.39,15,5316.24,1511.82,22.51,1580.18,43.5,7512.89
2023-03-01 16:45:00+00:00,45.8,0.75,39.07,1.21,10.55,34.7604506,75.36,15,5191.26,1492.37,22.52,1588.61,43.51,7655.8
2023-03-01 16:50:00+00:00,45.56,1.05,39.05,1.85,11.52,34.7604506,75.25,15,5294.17,1504.21,22.53,1598.96,43.52,7782.45
2023-03-01 16:55:00+00:00,45.32,0.83,39.02,0.71,12.43,34.7604506,75.16,15,5421.75,1548.18,22.54,1602.98,43.54,7699.06
2023-03-01 17:00:00+00:00,45.11,0.73,39.02,1.31,12.55,34.7604506,75.2,15,5373.49,1520.65,22.55,1587.34,43.55,7547.74
2023-03-01 17:05:00+00:00,44.96,0.93,39,1.14,12.27,34.7604506,75.29,15,5312.08,1507.18,22.56,1580.63,43.56,7636.89
2023-03-01 17:10:00+00:00,44.9,0.95,39,1.46,12.33,34.7604506,75.26,15,5245.21,1501.74,22.57,1594.17,43.57,7732.69
2023-03-01 17:15:00+00:00,44.87,0.88,38.85,1.26,13.03,34.7604506,75.19,15,5349.74,1505.98,22.58,1600.57,43.59,7757.06
2023-03-01 17:20:00+00:00,45.03,0.73,38.81,1.57,14.01,34.7604506,75.1,15,5361.71,1530.61,22.59,1602.63,43.6,7717.69
2023-03-01 17:25:00+00:00,45.3,0.87,38.86,1.11,14.02,34.7604506,75.07,15,5289,1527.02,22.6,1589.03,43.61,7567.83
2023-03-01 17:30:00+00:00,45.46,0.8,38.81,1.39,13.55,34.7604506,75.08,15,5190.69,1504.61,22.61,1577.58,43.62,7573.62
2023-03-01 17:35:00+00:00,45.54,0.74,38.91,1.36,13.66,34.7604506,75.1,15,5227.03,1514.82,22.62,1603.39,43.64,7760.15
2023-03-01 17:40:00+00:00,45.56,0.98,38.88,1.31,14.05,34.7604506,75.09,15,5278.95,1541.43,22.63,1605.63,43.65,7811.85
2023-03-01 17:45:00+00:00,45.6,0.94,38.86,1.47,14.26,34.7604506,74.99,15,5259.95,1545.43,22.64,1598.25,43.66,7644.87
2023-03-01 17:50:00+00:00,45.72,0.72,38.88,1.7,13.79,34.7604506,75.05,15,5162.76,1498.77,22.65,1585.84,43.67,7549.93
2023-03-01 17:55:00+00:00,45.63,0.85,38.89,1.14,13.3,34.7604506,75.15,15,5078.2,1506.22,22.66,1586.58,43.69,7718.43
2023-03-01 18:00:00+00:00,45.6,0.81,38.94,1.46,13.39,34.7604506,75.2,15,5085.89,1514.22,22.67,1593.87,43.7,7792.25
2023-03-01 18:05:00+00:00,45.58,0.93,38.92,1.56,13.91,34.7604506,75.16,15,5156.47,1526.98,22.68,1605.33,43.71,7709.67
2023-03-01 18:10:00+00:00,45.56,1.06,38.98,1.25,13.93,34.7604506,75.3,15,5205.06,1521.38,22.69,1584.27,43.72,7612.05
2023-03-01 18:15:00+00:00,45.69,0.75,38.97,1.21,13.59,34.7604506,75.58,15,5051.48,1499.61,22.7,1574.74,43.74,7512.7
2023-03-01 18:20:00+00:00,45.7,0.95,38.93,1.58,13.51,34.7604506,75.79,15,4993.34,1501.59,22.71,1594.43,43.75,7728.15
2023-03-01 18:25:00+00:00,45.61,0.91,38.91,1.42,14.03,34.7604506,75.85,15,5059.3,1501.92,22.72,1610.22,43.76,7820.37
2023-03-01 18:30:00+00:00,45.59,0.88,38.85,1.48,14.62,34.7604506,75.84,15,5011.74,1515.98,22.73,1597.41,43.77,7720.32
2023-03-01 18:35:00+00:00,45.38,0.84,38.8,1.44,14.4,34.7604506,75.85,15,4950.52,1534.39,22.74,1583.67,43.79,7595.41
2023-03-01 18:40:00+00:00,45.42,1.08,38.76,1.19,13.79,34.7604506,75.86,15,4808.72,1487.79,22.75,1579.65,43.8,7605.77
2023-03-01 18:45:00+00:00,45.42,0.97,38.71,1.64,13.72,34.7604506,75.77,15,4849.48,1516.41,22.76,1596.9,43.81,7752
2023-03-01 18:50:00+00:00,45.15,0.99,38.67,1.31,14.06,34.7604506,75.64,15,4909.81,1546.42,22.77,1605.42,43.82,7821.04
2023-03-01 18:55:00+00:00,44.88,0.78,38.63,1.49,14.08,34.7604506,75.57,15,4978.03,1543.59,22.78,1598.65,43.84,7667.73
2023-03-01 19:00:00+00:00,44.97,0.87,38.55,1.15,13.56,34.7604506,75.57,15,4840.73,1539.43,22.79,1582.84,43.85,7580.38
2023-03-01 19:05:00+00:00,45.08,0.77,38.57,1.43,12.78,34.7604506,75.52,15,4842.3,1517.39,22.8,1581.26,43.86,7674.39
2023-03-01 19:10:00+00:00,44.84,1.13,38.52,1.65,12.88,34.7604506,75.41,15,4723.62,1511.36,22.81,1594.83,43.87,7754.96
2023-03-01 19:15:00+00:00,44.5,0.82,38.48,1.14,13.19,34.7604506,75.29,15,4896.9,1533.78,22.82,1603.2,43.89,7707.5
2023-03-01 19:20:00+00:00,44.46,0.77,38.47,1.83,12.94,34.7604506,75.26,15,4925.71,1547.81,22.83,1587.4,43.9,7631.21
2023-03-01 19:25:00+00:00,44.54,0.71,38.44,1.04,12.06,34.7604506,75.25,15,4822.68,1508.39,22.84,1588.61,43.91,7551.92
2023-03-01 19:30:00+00:00,44.29,0.64,38.43,1.24,11.42,34.7604506,75.19,15,4828.02,1502.39,22.85,1590.56,43.92,7687.72
2023-03-01 19:35:00+00:00,44.21,1.03,38.42,1.31,11.51,34.7604506,75.12,15,4870.54,1539.8,22.86,1599.87,43.94,7796.26
2023-03-01 19:40:00+00:00,44.42,0.99,38.39,1.23,11.96,34.7604506,75.08,15,4904.48,1562.62,22.87,1590.19,43.95,7869.41
2023-03-01 19:45:00+00:00,44.68,0.77,38.36,1.48,12.13,34.7604506,75.08,15,4862.71,1522.39,22.88,1585.39,43.96,7725.41
2023-03-01 19:50:00+00:00,44.65,0.87,38.35,1.25,11.78,34.7604506,75.08,15,4815.2,1507.96,22.89,1582.54,43.97,7636.81
2023-03-01 19:55:00+00:00,44.54,1.2,38.27,1.59,11.8,34.7604506,75.03,15,4821.75,1513.39,22.9,1600.76,43.99,7845.55
2023-03-01 20:00:00+00:00,44.26,1.01,38.2,1.31,12.29,34.7604506,74.93,15,4822.83,1548.22,22.91,1606.01,44,7915.28
2023-03-01 20:05:00+00:00,44.23,1.06,38.16,1.28,12.4,34.7604506,74.82,15,4869.17,1534.98,22.92,1590.33,44.01,7748.65
2023-03-01 20:10:00+00:00,44.32,0.96,38.15,1.39,12.01,34.7604506,74.74,15,4886.64,1511.39,22.93,1588.85,44.02,7690.07
2023-03-01 20:15:00+00:00,44.29,0.8,38.15,1.35,11.31,34.7604506,74.72,15,4746.02,1495.19,22.94,1584.82,44.04,7787.65
2023-03-01 20:20:00+00:00,44.49,0.87,38.11,1.39,11.47,34.7604506,74.66,15,4761.52,1521.43,22.95,1597.2,44.05,7850.14
2023-03-01 20:25:00+00:00,44.59,1.24,38.1,1.23,11.87,34.7604506,74.57,15,4957.72,1557.04,22.96,1614.28,44.06,7818.91
2023-03-01 20:30:00+00:00,44.36,0.83,38.13,1.45,11.73,34.7604506,74.54,15,4836.21,1539.75,22.97,1585.61,44.07,7725.35
2023-03-01 20:35:00+00:00,44.05,1.15,38.15,1.46,11.51,34.7604506,74.44,15,4708,1491.41,22.98,1581.04,44.48,8028.51
2023-03-01 20:40:00+00:00,43.82,1.08,38.2,1.58,11.72,34.7604506,74.33,15,4746.2,1465.78,22.99,1590.33,44.9,8058.93
2023-03-01 20:45:00+00:00,43.64,0.83,38.27,1.19,12.33,34.7604506,74.14,15,4907.29,1499.78,23,1603.43,45.28,8184.71
2023-03-01 20:50:00+00:00,43.54,1.13,38.26,0.95,12.93,34.7604506,73.92,15,4998.71,1537.79,23.01,1597.99,45.28,8037.11
2023-03-01 20:55:00+00:00,43.41,0.91,38.32,1.26,12.82,34.7604506,73.76,15,4964.74,1517.39,23.02,1579.61,45.28,7909.04
2023-03-01 21:00:00+00:00,43.7,0.95,38.26,1.36,12.51,34.7604506,73.72,15,4956.04,1491.39,23.03,1583.81,45.28,8059.78
2023-03-01 21:05:00+00:00,43.75,0.98,38.23,1.22,12.81,34.7604506,73.61,15,5006.98,1502.79,23.04,1605.23,45.28,8096.87
2023-03-01 21:10:00+00:00,43.73,0.89,38.27,0.98,13.37,34.7604506,73.43,15,5048.21,1543.09,23.05,1614.04,45.28,8121.28
2023-03-01 21:15:00+00:00,43.76,0.84,38.22,1.08,13.51,34.7604506,73.32,15,5150.49,1531.39,23.06,1594.43,45.28,8024.11
2023-03-01 21:20:00+00:00,43.87,0.85,38.2,0.91,13,34.7604506,73.35,15,5035.22,1536.61,23.07,1583.77,45.28,7903.33
2023-03-01 21:25:00+00:00,44.03,0.83,38.19,1.31,12.22,34.7604506,73.27,15,5009.44,1488.02,23.08,1587.95,45.29,7988.35
2023-03-01 21:30:00+00:00,43.84,0.81,38.19,1.1,12.27,34.7604506,73.04,15,5075.02,1533.4,23.09,1601.13,45.29,8120.97
2023-03-01 21:35:00+00:00,43.67,1.21,38.1,1.47,12.43,34.7604506,72.82,15,5320.28,1549.18,23.1,1603.8,45.29,8041.65
2023-03-01 21:40:00+00:00,43.41,1.18,38.17,1.52,12.05,34.7604506,72.84,15,5315.77,1526.39,23.11,1589.81,45.29,7906.84
2023-03-01 21:45:00+00:00,43.25,0.71,38.16,1.36,11.37,34.7604506,72.75,15,5185.76,1506.39,23.12,1574.02,45.29,7983.27
2023-03-01 21:50:00+00:00,43.08,0.93,38.14,1.32,11.12,34.7604506,72.59,15,5229.52,1506.84,23.13,1594.02,45.29,8094.04
2023-03-01 21:55:00+00:00,42.84,0.82,38.14,1.21,11.32,34.7604506,72.43,15,5398.76,1526.77,23.13,1604.44,45.29,8209.94
2023-03-01 22:00:00+00:00,42.81,0.74,38.11,1.39,11.69,34.7604506,72.27,15,5512.02,1572.62,23.13,1604.39,45.29,7999.77
2023-03-01 22:05:00+00:00,43.04,0.86,38.09,1.18,11.49,34.7604506,72.14,15,5578.26,1540.63,23.12,1599.56,45.29,7974.45
2023-03-01 22:10:00+00:00,43.23,0.97,38.07,1.5,11,34.7604506,72.03,15,5559.48,1514.79,23.11,1580.96,45.3,7988.68
2023-03-01 22:15:00+00:00,43.29,0.8,38.05,1.08,11.07,34.7604506,71.87,15,5610.23,1507.61,23.1,1593.37,45.3,8129.97
2023-03-01 22:20:00+00:00,43.32,0.95,38.05,1.17,11.38,34.7604506,71.72,15,5720.02,1554.6,23.09,1619.18,45.3,8129.11
2023-03-01 22:25:00+00:00,43.28,0.93,38.04,1.17,11.27,34.7604506,71.59,15,5755.97,1533.38,23.09,1585.56,45.3,8048.67
2023-03-01 22:30:00+00:00,43.24,1.06,38.02,1.32,10.52,34.7604506,71.54,15,5735.13,1551.21,23.08,1584.42,45.3,7919.16
2023-03-01 22:35:00+00:00,43.09,1.02,38.02,1.42,10,34.7604506,71.5,15,5688.94,1509.39,23.07,1579.2,45.3,7987.65
2023-03-01 22:40:00+00:00,43.13,0.94,38.03,1.15,10.52,34.7604506,71.37,15,5768.79,1511.59,23.06,1606.43,45.3,8142.59
2023-03-01 22:45:00+00:00,42.89,0.78,37.99,1.43,11.21,34.7604506,71.23,15,5825.27,1549.79,23.05,1599.37,45.3,8014.28
2023-03-01 22:50:00+00:00,42.63,0.84,37.98,1.18,11.18,34.7604506,71.17,15,5836.27,1513.25,23.05,1585.99,45.31,7963.26
2023-03-01 22:55:00+00:00,42.36,0.94,37.96,1.03,10.96,34.7604506,71.13,15,5767.75,1497.39,23.04,1577.8,45.31,8012.03
2023-03-01 23:00:00+00:00,42.01,0.86,37.92,1.04,10.89,34.7604506,71.06,15,5790.27,1514.79,23.03,1591.46,45.31,8052.39
2023-03-01 23:05:00+00:00,41.68,1.36,37.94,1.17,11.26,34.7604506,70.97,15,5774.19,1547.79,23.02,1596.42,45.31,8176.58
2023-03-01 23:10:00+00:00,41.52,0.93,37.92,1.12,11.66,34.7604506,70.89,15,5890.79,1560.18,23.01,1601.74,45.31,8032.81
2023-03-01 23:15:00+00:00,41.71,1.16,37.89,1.38,11.53,34.7604506,70.85,15,5873.74,1544.42,23.01,1594.8,45.31,7975.79
2023-03-01 23:20:00+00:00,41.97,1,37.88,1.16,11.03,34.7604506,70.83,15,5807.99,1527.97,23,1582.39,45.31,8027.69
2023-03-01 23:25:00+00:00,42.23,1.07,37.88,1.22,10.98,34.7604506,70.79,15,5807.03,1515.36,22.99,1591.46,45.31,8086.65
2023-03-01 23:30:00+00:00,42.23,0.73,37.9,1.61,11.23,34.7604506,70.79,15,5848.74,1542.61,22.98,1603.74,45.32,8183.11
2023-03-01 23:35:00+00:00,42.52,1.04,37.9,1.34,11.39,34.7604506,70.8,15,5865.5,1554.18,22.97,1593.14,45.32,7971.21
2023-03-01 23:40:00+00:00,42.38,0.67,37.91,0.95,11.06,34.7604506,70.82,15,5816.74,1528.32,22.96,1584.33,45.32,7877.35
2023-03-01 23:45:00+00:00,42.02,0.9,37.91,1.41,10.73,34.7604506,70.77,15,5782.27,1499.59,22.96,1579.76,45.32,8037.02
2023-03-01 23:50:00+00:00,41.65,0.92,37.92,1.05,10.99,34.7604506,70.7,15,5817.76,1535.79,22.95,1600.2,45.32,8149.9
2023-03-01 23:55:00+00:00,41.88,0.79,37.95,0.88,11.72,34.7604506,70.62,15,5864.77,1546.18,22.94,1602.26,45.32,8278.29
2023-03-02 00:00:00+00:00,42.01,0.81,37.97,0.97,12.37,34.7604506,70.61,15,5858.21,1534.78,22.93,1585.42,45.32,8138.87
2023-03-02 00:05:00+00:00,41.93,0.72,37.96,1.02,12.14,34.7604506,70.69,15,5821.27,1512.02,22.92,1579.99,45.32,7997.58
2023-03-02 00:10:00+00:00,41.69,0.94,37.95,1.43,11.73,34.7604506,70.77,15,5806.13,1514.01,22.92,1595.77,45.33,8143.92
2023-03-02 00:15:00+00:00,41.36,0.84,37.94,1.07,12.07,34.7604506,70.76,15,5827.97,1512.39,22.91,1606.57,45.33,8258.09
2023-03-02 00:20:00+00:00,41.05,0.75,37.9,1.23,12.75,34.7604506,70.68,15,5867.72,1556.22,22.9,1607.67,45.33,8188.35
2023-03-02 00:25:00+00:00,40.94,1.04,37.87,1.25,12.62,34.7604506,70.67,15,5837.01,1547.18,22.89,1590.03,45.33,8070.12
2023-03-02 00:30:00+00:00,40.76,0.95,37.85,1.77,12.13,34.7604506,70.63,15,5783.61,1512.99,22.88,1573.44,45.33,8044.6
2023-03-02 00:35:00+00:00,40.55,1.03,37.8,1.63,12.12,34.7604506,70.53,15,5779.14,1486.75,22.88,1593.56,45.33,8130.62
2023-03-02 00:40:00+00:00,40.35,0.97,37.75,1.25,12.48,34.7604506,70.41,15,5875.51,1510.59,22.87,1600.99,45.33,8311.84
2023-03-02 00:45:00+00:00,40.18,1.24,37.72,1.18,12.61,34.7604506,70.32,15,5897.49,1554.62,22.86,1593.82,45.33,8081.31
2023-03-02 00:50:00+00:00,40.01,0.98,37.67,1.2,12.32,34.7604506,70.26,15,5825.75,1536.91,22.85,1574.96,45.34,8067.72
2023-03-02 00:55:00+00:00,39.85,0.9,37.63,1.03,12.03,34.7604506,70.2,15,5807.24,1499.4,22.84,1590.8,45.34,8140.04
2023-03-02 01:00:00+00:00,39.71,0.72,37.63,1.06,12.01,34.7604506,70.18,15,5840.28,1511.36,22.84,1597.98,45.34,8211.69
2023-03-02 01:05:00+00:00,39.59,1.05,37.58,1.61,12.12,34.7604506,70.17,15,5928.25,1556.43,22.83,1611.19,45.34,8134.38
2023-03-02 01:10:00+00:00,39.51,1.02,37.53,1.74,12,34.7604506,70.17,15,5924.24,1550.22,22.82,1583.55,45.34,8110.1
2023-03-02 01:15:00+00:00,39.41,0.96,37.54,1.02,11.37,34.7604506,70.21,15,5880.24,1523.2,22.81,1582.57,45.34,7992.34
2023-03-02 01:20:00+00:00,39.32,0.9,37.55,1.28,10.77,34.7604506,70.26,15,5855.24,1517.18,22.8,1584.37,45.34,8107.69
2023-03-02 01:25:00+00:00,39.42,0.92,37.57,1.36,10.85,34.7604506,70.34,15,5855.78,1534.4,22.8,1596.46,45.34,8236.7
2023-03-02 01:30:00+00:00,39.46,1,37.58,1.54,11.1,34.7604506,70.38,15,5913.3,1555.82,22.79,1598.37,45.35,8078.44
2023-03-02 01:35:00+00:00,39.43,0.8,37.54,0.97,10.9,34.7604506,70.44,15,5897.51,1538.2,22.78,1588.83,45.35,8016.3
2023-03-02 01:40:00+00:00,39.35,0.84,37.5,1.43,10.53,34.7604506,70.44,15,5836.76,1486.18,22.77,1576.85,45.35,8051.39
2023-03-02 01:45:00+00:00,39.23,0.95,37.48,1.41,10.69,34.7604506,70.39,15,5824.76,1510.57,22.76,1601.58,45.35,8171.2
2023-03-02 01:50:00+00:00,39.15,1.24,37.49,1.79,11.12,34.7604506,70.33,15,5870.26,1550.22,22.76,1604.16,45.35,8270.83
2023-03-02 01:55:00+00:00,39.16,0.94,37.47,1.27,11.06,34.7604506,70.31,15,5943.25,1534.8,22.75,1596.19,45.35,8057.97
2023-03-02 02:00:00+00:00,39.16,1.01,37.45,1.19,10.83,34.7604506,70.34,15,5871.48,1541.2,22.74,1594.61,45.35,8040.77
2023-03-02 02:05:00+00:00,39.1,0.95,37.45,1.38,10.5,34.7604506,70.3,15,5816.53,1496.93,22.73,1584.56,45.35,8133.57
2023-03-02 02:10:00+00:00,39.65,0.94,37.44,1.45,10.72,34.7604506,70.27,15,5833.52,1541.94,22.72,1607.25,45.36,8194.43
2023-03-02 02:15:00+00:00,39.81,1,37.41,1.75,11.31,34.7604506,70.23,15,5898.76,1543,22.72,1607.13,45.35,8184.72
2023-03-02 02:20:00+00:00,39.76,0.83,37.39,1.26,11.09,34.7604506,70.21,15,5884.95,1558.01,22.71,1589.39,45.33,8026.35
2023-03-02 02:25:00+00:00,39.71,0.83,37.37,1.46,10.73,34.7604506,70.2,15,5837.51,1508.35,22.7,1580.13,45.32,8084.6
2023-03-02 02:30:00+00:00,39.65,1.05,37.35,1.59,10.43,34.7604506,70.2,15,5797.27,1528.41,22.69,1596.26,45.3,8152.58
2023-03-02 02:35:00+00:00,39.55,0.89,37.33,1.95,10.86,34.7604506,70.19,15,5869.48,1508.38,22.68,1590.04,45.28,8214.04
2023-03-02 02:40:00+00:00,39.48,1.2,37.31,1.56,11.27,34.7604506,70.17,15,5899.75,1564.19,22.68,1603.39,45.27,8052
2023-03-02 02:45:00+00:00,39.44,1.19,37.29,1.62,11.04,34.7604506,70.17,15,5886.16,1548.42,22.67,1581.04,45.25,8058.34
2023-03-02 02:50:00+00:00,39.35,1.06,37.29,1.52,10.82,34.7604506,70.17,15,5816,1500.98,22.66,1576.76,45.24,8066.05
2023-03-02 02:55:00+00:00,39.23,0.99,37.26,1.05,10.73,34.7604506,70.16,15,5848.36,1504.43,22.65,1589.58,45.22,8146.16
2023-03-02 03:00:00+00:00,39.21,0.82,37.27,0.91,11.09,34.7604506,70.14,15,5898.48,1537.6,22.64,1605.23,45.2,8276.18
2023-03-02 03:05:00+00:00,39.21,0.9,37.28,1.52,11.23,34.7604506,70.19,15,5920.04,1539.44,22.64,1595.44,45.19,8128.56
2023-03-02 03:10:00+00:00,39.32,0.7,37.26,1.93,10.99,34.7604506,70.22,15,5848.98,1538.39,22.63,1580.96,45.17,7962.98
2023-03-02 03:15:00+00:00,39.63,0.84,37.28,1.49,10.55,34.7604506,70.26,15,5804.75,1517.61,22.62,1575.63,45.16,8064.3
2023-03-02 03:20:00+00:00,39.98,0.99,37.3,1.44,10.83,34.7604506,70.21,15,5831.73,1503.93,22.61,1602.19,45.14,8211.07
2023-03-02 03:25:00+00:00,40.59,0.73,37.32,1.37,11.24,34.7604506,70.22,15,5896.02,1543.82,22.6,1610.97,45.12,8183.41
2023-03-02 03:30:00+00:00,40.96,0.82,37.35,1.39,11.2,34.7604506,70.23,15,5903.24,1553.39,22.6,1598.57,45.11,8070.46
2023-03-02 03:35:00+00:00,41.1,0.93,37.37,1.34,10.9,34.7604506,70.3,15,5846.95,1512.04,22.59,1582.59,45.09,7953.36
2023-03-02 03:40:00+00:00,41.41,0.84,37.37,1.3,10.72,34.7604506,70.34,15,5792.41,1495.82,22.58,1589.96,45.08,8116.58
2023-03-02 03:45:00+00:00,41.4,1.09,37.39,1.41,11.01,34.7604506,70.38,15,5824.37,1498.51,22.57,1601.63,45.06,8209.5
2023-03-02 03:50:00+00:00,41.3,0.79,37.39,1.25,11.58,34.7604506,70.45,15,5924.37,1552.2,22.56,1602.42,45.04,8149.81
2023-03-02 03:55:00+00:00,41.43,0.8,37.4,1.46,11.52,34.7604506,70.55,15,5862.76,1552.61,22.56,1577.39,45.03,8069.09
2023-03-02 04:00:00+00:00,41.27,0.68,37.39,1.28,11.02,34.7604506,70.63,15,5793.44,1505.17,22.55,1572.82,45.01,7943.51
2023-03-02 04:05:00+00:00,41.02,0.91,37.38,1.5,10.98,34.7604506,70.61,15,5783.23,1491.61,22.54,1598.77,45,8139.43
2023-03-02 04:10:00+00:00,40.74,0.8,37.36,1.43,11.47,34.7604506,70.57,15,5840.49,1519.43,22.53,1600.53,44.98,8262.66
2023-03-02 04:15:00+00:00,40.49,0.93,37.33,1.67,11.89,34.7604506,70.6,15,5908.73,1548.61,22.52,1607.78,44.96,8042.75
2023-03-02 04:20:00+00:00,40.29,0.85,37.33,1.09,11.53,34.7604506,70.68,15,5852.51,1518.69,22.52,1574.67,44.95,8064.82
2023-03-02 04:25:00+00:00,40.1,0.82,37.31,1.39,11.29,34.7604506,70.71,15,5769.72,1492.38,22.51,1584.98,44.93,8082.86
2023-03-02 04:30:00+00:00,39.93,1.06,37.29,1.78,11.35,34.7604506,70.65,15,5805.27,1482.17,22.5,1597.24,44.92,8213.11
2023-03-02 04:35:00+00:00,39.8,1.2,37.25,1.87,11.9,34.7604506,70.56,15,5876.52,1538.97,22.49,1608.4,44.9,8168.53
2023-03-02 04:40:00+00:00,39.72,1.09,37.25,1.55,11.89,34.7604506,70.5,15,5893.46,1539.61,22.48,1596.87,44.88,8140.63
2023-03-02 04:45:00+00:00,39.64,1.33,37.21,1.53,11.51,34.7604506,70.46,15,5841.48,1528.8,22.48,1581.4,44.87,7995.55
2023-03-02 04:50:00+00:00,39.56,0.82,37.21,1.12,11.04,34.7604506,70.4,15,5810.31,1501.39,22.47,1583.67,44.85,8139.08
2023-03-02 04:55:00+00:00,39.49,1.11,37.19,1.55,11.21,34.7604506,70.3,15,5833.76,1519.73,22.46,1600.39,44.84,8206.62
2023-03-02 05:00:00+00:00,39.42,0.77,37.21,1.56,11.51,34.7604506,70.25,15,5900.04,1540.18,22.45,1607.77,44.83,8158.34
2023-03-02 05:05:00+00:00,39.36,1.09,37.19,1.76,11.38,34.7604506,70.22,15,5875.54,1546.65,22.44,1597.39,44.83,8093.58
2023-03-02 05:10:00+00:00,39.29,0.86,37.14,1.14,10.9,34.7604506,70.25,15,5812.7,1515.09,22.43,1584.59,44.83,7962.91
2023-03-02 05:15:00+00:00,39.23,0.89,37.12,1.18,10.54,34.7604506,70.25,15,5787.2,1503.2,22.43,1590.92,44.83,8146.48
